item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0520	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-P	flip	skip		"[""f"", ""l"", ""ɪ"", ""p""]"	"[""s"", ""k"", ""ɪ"", ""p""]"							4.154561203215101	4.324242095232434	4.239401649223767	4	4		1	1	372	230								0	0	1			IH P	2	1																
SOUND_0521	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY	fly	ly		"[""f"", ""l"", ""aɪ""]"	"[""l"", ""aɪ""]"							4.929418925714293	2.973671061277651	3.951544993495972	3	2		1	1	1822	5								0	0	1			AY	2	1																
SOUND_0522	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY	fly	sly		"[""f"", ""l"", ""aɪ""]"	"[""s"", ""l"", ""aɪ""]"							4.929418925714293	3.425968732272281	4.177693828993287	3	3		1	1	1822	14								0	0	1			AY	2	1																
SOUND_0523	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AH-M	from	numb		"[""f"", ""ɹ"", ""ʌ"", ""m""]"	"[""n"", ""ʌ"", ""m""]"							6.309429754648045	3.6886291709978	4.999029462822922	4	3		1	1	6799	5								0	0	1			AH M	2	1																
SOUND_0524	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AH-N-T	front	grunt		"[""f"", ""ɹ"", ""ʌ"", ""n"", ""t""]"	"[""ɡ"", ""ɹ"", ""ʌ"", ""n"", ""t""]"							5.258993907999374	3.3455082673854832	4.3022510876924285	5	5		1	1	966	18								0	0	1			AH N T	4	1																
SOUND_0525	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:OW	go	quo		"[""ɡ"", ""oʊ""]"	"[""k"", ""w"", ""oʊ""]"							6.578987332834114	3.274701056941632	4.926844194887873	2	3		1	1	63730	1								0	0	1			OW	1	1																
SOUND_0526	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	grew	shoe		"[""ɡ"", ""ɹ"", ""uː""]"	"[""ʃ"", ""uː""]"							4.4664896316270895	4.482761522072355	4.474625576849722	3	2		1	1	215	2510								0	0	1			UW	1	1																
SOUND_0527	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	grew	you		"[""ɡ"", ""ɹ"", ""uː""]"	"[""j"", ""uː""]"							4.4664896316270895	7.6217693187691165	6.044129475198103	3	2		1	1	215	405238								0	0	1			UW	1	1																
SOUND_0528	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	grew	zoo		"[""ɡ"", ""ɹ"", ""uː""]"	"[""z"", ""uː""]"							4.4664896316270895	4.135039063512625	4.300764347569857	3	2		1	1	215	1656								0	0	1			UW	1	1																
SOUND_0529	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	he	pee		"[""h"", ""iː""]"	"[""p"", ""iː""]"							6.8829339408825	4.258571556641096	5.570752748761798	2	2		1	1	71804	1595								0	0	1			IY	1	1																
SOUND_0530	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:OW-L-D	hold	sold		"[""h"", ""oʊ"", ""l"", ""d""]"	"[""s"", ""oʊ"", ""l"", ""d""]"							5.6402085409674285	4.716494349319552	5.17835144514349	4	4		1	1	6360	55								0	0	1			OW L D	3	1																
SOUND_0531	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	key	we		"[""k"", ""iː""]"	"[""w"", ""iː""]"							4.938833550125134	6.954816458448821	5.9468250042869775	2	2		1	1	849	63077								0	0	1			IY	1	1																
SOUND_0532	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:OW-T	note	wrote		"[""n"", ""oʊ"", ""t""]"	"[""ɹ"", ""oʊ"", ""t""]"							4.728751524041797	4.85221679210262	4.790484158072209	3	3		1	1	112	327								0	0	1			OW T	2	1																
SOUND_0533	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY	pie	pry		"[""p"", ""aɪ""]"	"[""p"", ""ɹ"", ""aɪ""]"							4.458563794207173	3.614649118635983	4.036606456421578	2	3		1	1	2176	9								0	0	1		P	AY	2	1																
SOUND_0534	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-G	rag	snag		"[""ɹ"", ""æ"", ""ɡ""]"	"[""s"", ""n"", ""æ"", ""ɡ""]"							3.679819650240793	3.2792015581683085	3.4795106042045507	3	4		1	1	63	2								0	0	1			AE G	2	1																
SOUND_0535	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:EY-T-S	rates	waits		"[""ɹ"", ""eɪ"", ""t"", ""s""]"	"[""w"", ""eɪ"", ""t"", ""s""]"							3.6125761100131175	3.7795681993792503	3.696072154696184	4	4		1	1	3	13								0	0	1			EY T S	3	1																
SOUND_0536	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-T	sat	stat		"[""s"", ""æ"", ""t""]"	"[""s"", ""t"", ""æ"", ""t""]"							4.456485115795515	3.4477658613671256	3.9521254885813204	3	4		1	1	442	0								0	0	1	unseen_phase1:stat	S	AE T	3	1																
SOUND_0537	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	she	t		"[""ʃ"", ""iː""]"	"[""t"", ""iː""]"							6.572044302738093	7.157734013687971	6.864889158213032	2	2		1	1	36194	2056								0	0	1			IY	1	1																
SOUND_0538	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AA-T	shot	slot		"[""ʃ"", ""ɑ"", ""t""]"	"[""s"", ""l"", ""ɑ"", ""t""]"							5.356850372335657	3.7395878552442827	4.54821911378997	3	4		1	1	418	29								0	0	1			AA T	2	1																
SOUND_0539	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:ER-K	smirk	work		"[""s"", ""m"", ""ɜː"", ""k""]"	"[""w"", ""ɜː"", ""k""]"							2.905213680621799	5.902013562370102	4.403613621495951	4	3		1	1	2	4417								0	0	1			ER K	2	1																
SOUND_0540	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AA-R-T-S	starts	tarts		"[""s"", ""t"", ""ɑ"", ""ɹ"", ""t"", ""s""]"	"[""t"", ""ɑ"", ""ɹ"", ""t"", ""s""]"							4.660716708804195	3.048304679574555	3.8545106941893748	6	5		1	1	398	11								0	0	1			AA R T S	4	1																
SOUND_0541	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bathed	na		"[""b"", ""eɪ"", ""ð"", ""d""]"	"[""n"", ""ɑ""]"							3.1436881726211388	3.6955503450778817	3.4196192588495102	4	2		1	1	2	546								0	0	1				0	1																
SOUND_0542	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blog	na		"[""b"", ""l"", ""ɑ"", ""ɡ""]"	"[""n"", ""ɑ""]"							2.8109437637799513	3.6955503450778817	3.2532470544289165	4	2		1	1	0	546								0	0	1	unseen_phase1:blog			0	1																
SOUND_0543	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bloke	na		"[""b"", ""l"", ""oʊ"", ""k""]"	"[""n"", ""ɑ""]"							3.6690067809585756	3.6955503450778817	3.6822785630182286	4	2		1	1	0	546								0	0	1	unseen_phase1:bloke			0	1																
SOUND_0544	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	brings	na		"[""b"", ""ɹ"", ""ɪ"", ""ŋ"", ""z""]"	"[""n"", ""ɑ""]"							4.545525409751095	3.6955503450778817	4.120537877414488	5	2		1	1	161	546								0	0	1				0	1																
SOUND_0545	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	butt	cards		"[""b"", ""ʌ"", ""t""]"	"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"							4.5862341838214	4.681418609026778	4.633826396424089	3	5		1	1	157	611								0	0	1				0	1																
SOUND_0546	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	by	flux		"[""b"", ""aɪ""]"	"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"							6.127257289406368	3.016705693502853	4.57198149145461	2	5		1	1	5532	0								0	0	1	unseen_phase1:flux			0	1																
SOUND_0547	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	chaps		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t̠ʃ"", ""æ"", ""p"", ""s""]"							4.681418609026778	3.4097011195578277	4.0455598642923025	5	4		1	1	611	1								0	0	1				0	1																
SOUND_0548	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	lust		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""l"", ""ʌ"", ""s"", ""t""]"							4.681418609026778	3.7457481639491013	4.21358338648794	5	4		1	1	611	0								0	0	1	unseen_phase1:lust			0	1																
SOUND_0549	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	pee		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""p"", ""iː""]"							4.681418609026778	4.258571556641096	4.469995082833937	5	2		1	1	611	1595								0	0	1				0	1																
SOUND_0550	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	plea		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""p"", ""l"", ""iː""]"							4.681418609026778	3.8352552508612434	4.258336929944011	5	3		1	1	611	3								0	0	1				0	1																
SOUND_0551	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	putt		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""p"", ""ʌ"", ""t""]"							4.681418609026778	3.055857817465001	3.8686382132458896	5	3		1	1	611	15								0	0	1				0	1																
SOUND_0552	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	spy		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""s"", ""p"", ""aɪ""]"							4.681418609026778	4.302305457614224	4.491862033320501	5	3		1	1	611	87								0	0	1				0	1																
SOUND_0553	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	teeth		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t"", ""iː"", ""θ""]"							4.681418609026778	4.679819650240793	4.680619129633786	5	3		1	1	611	2566								0	0	1				0	1																
SOUND_0554	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	tempt		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t"", ""ɛ"", ""m"", ""p"", ""t""]"							4.681418609026778	3.4030195342013125	4.042219071614046	5	5		1	1	611	4								0	0	1				0	1																
SOUND_0555	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	then		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""ð"", ""ɛ"", ""n""]"							4.681418609026778	6.173049083073725	5.427233846050251	5	3		1	1	611	21109								0	0	1				0	1																
SOUND_0556	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	tile		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t"", ""aɪ"", ""l""]"							4.681418609026778	3.325853579389013	4.003636094207896	5	3		1	1	611	22								0	0	1				0	1																
SOUND_0557	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	tin		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t"", ""ɪ"", ""n""]"							4.681418609026778	3.9368684133699023	4.30914351119834	5	3		1	1	611	140								0	0	1				0	1																
SOUND_0558	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	tu		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t"", ""uː""]"							4.681418609026778	3.5046174283060214	4.0930180186664	5	2		1	1	611	120								0	0	1				0	1																
SOUND_0559	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	twin		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t"", ""w"", ""ɪ"", ""n""]"							4.681418609026778	4.018341456197112	4.349880032611945	5	4		1	1	611	41								0	0	1				0	1																
SOUND_0560	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	crass	na		"[""k"", ""ɹ"", ""æ"", ""s""]"	"[""n"", ""ɑ""]"							2.848732324669351	3.6955503450778817	3.2721413348736164	4	2		1	1	0	546								0	0	1	unseen_phase1:crass			0	1																
SOUND_0561	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	croak	na		"[""k"", ""ɹ"", ""oʊ"", ""k""]"	"[""n"", ""ɑ""]"							3.063281835544208	3.6955503450778817	3.379416090311045	4	2		1	1	26	546								0	0	1				0	1																
SOUND_0562	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dab	wuss		"[""d"", ""æ"", ""b""]"	"[""w"", ""ʊ"", ""s""]"							3.048304679574555	3.2701534291909113	3.1592290543827333	3	3		1	1	8	5								0	0	1				0	1																
SOUND_0563	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dibs	flux		"[""d"", ""ɪ"", ""b"", ""z""]"	"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"							3.364311831208189	3.016705693502853	3.1905087623555213	4	5		1	1	0	0								0	0	1	unseen_phase1:dibs,flux			0	1																
SOUND_0564	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dip	wuss		"[""d"", ""ɪ"", ""p""]"	"[""w"", ""ʊ"", ""s""]"							3.900955857479258	3.2701534291909113	3.585554643335085	3	3		1	1	197	5								0	0	1				0	1																
SOUND_0565	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dirt	flux		"[""d"", ""ɜː"", ""t""]"	"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"							4.409701119557828	3.016705693502853	3.71320340653034	3	5		1	1	532	0								0	0	1	unseen_phase1:flux			0	1																
SOUND_0566	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	drip	wuss		"[""d"", ""ɹ"", ""ɪ"", ""p""]"	"[""w"", ""ʊ"", ""s""]"							3.7090703312403446	3.2701534291909113	3.489611880215628	4	3		1	1	122	5								0	0	1				0	1																
SOUND_0567	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dwarfs	na		"[""d"", ""w"", ""ɔ"", ""ɹ"", ""f"", ""s""]"	"[""n"", ""ɑ""]"							3.0327925133963074	3.6955503450778817	3.3641714292370946	6	2		1	1	33	546								0	0	1				0	1																
SOUND_0568	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dweeb	flux		"[""d"", ""w"", ""iː"", ""b""]"	"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"							2.7395878552442827	3.016705693502853	2.878146774373568	4	5		1	1	0	0								0	0	1	unseen_phase1:dweeb,flux			0	1																
SOUND_0569	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dyes	wuss		"[""d"", ""aɪ"", ""z""]"	"[""w"", ""ʊ"", ""s""]"							2.75482782180102	3.2701534291909113	3.012490625495966	3	3		1	1	3	5								0	0	1				0	1																
SOUND_0570	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fate	wuss		"[""f"", ""eɪ"", ""t""]"	"[""w"", ""ʊ"", ""s""]"							4.430732522068345	3.2701534291909113	3.850442975629628	3	3		1	1	2	5								0	0	1				0	1																
SOUND_0571	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flag	wuss		"[""f"", ""l"", ""æ"", ""ɡ""]"	"[""w"", ""ʊ"", ""s""]"							4.2427946782781865	3.2701534291909113	3.756474053734549	4	3		1	1	188	5								0	0	1				0	1																
SOUND_0572	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	harm		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""h"", ""ɑ"", ""ɹ"", ""m""]"							3.016705693502853	4.502212838750578	3.759459266126716	5	4		1	1	0	13								0	0	1	unseen_phase1:flux			0	1																
SOUND_0573	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	hep		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""h"", ""ɛ"", ""p""]"							3.016705693502853	3.2792015581683085	3.147953625835581	5	3		1	1	0	1								0	0	1	unseen_phase1:flux			0	1																
SOUND_0574	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	meet		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""m"", ""iː"", ""t""]"							3.016705693502853	5.54688121924708	4.281793456374967	5	3		1	1	0	540								0	0	1	unseen_phase1:flux			0	1																
SOUND_0575	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	nip		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""n"", ""ɪ"", ""p""]"							3.016705693502853	3.50991376811597	3.2633097308094117	5	3		1	1	0	22								0	0	1	unseen_phase1:flux			0	1																
SOUND_0576	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	pain		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""p"", ""eɪ"", ""n""]"							3.016705693502853	4.990965316464065	4.003835504983459	5	3		1	1	0	62								0	0	1	unseen_phase1:flux			0	1																
SOUND_0577	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	paw		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""p"", ""ɔ""]"							3.016705693502853	3.493826948222515	3.2552663208626837	5	2		1	1	0	116								0	0	1	unseen_phase1:flux			0	1																
SOUND_0578	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	prod		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""p"", ""ɹ"", ""ɑ"", ""d""]"							3.016705693502853	2.8364978682523394	2.926601780877596	5	4		1	1	0	1								0	0	1	unseen_phase1:flux			0	1																
SOUND_0579	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	pros		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""p"", ""ɹ"", ""oʊ"", ""z""]"							3.016705693502853	3.4855544222565253	3.2511300578796893	5	4		1	1	0	1								0	0	1	unseen_phase1:flux			0	1																
SOUND_0580	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	rash		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""ɹ"", ""æ"", ""ʃ""]"							3.016705693502853	3.905213680621799	3.460959687062326	5	3		1	1	0	60								0	0	1	unseen_phase1:flux			0	1																
SOUND_0581	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	sham		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""ʃ"", ""æ"", ""m""]"							3.016705693502853	3.1789205490745456	3.0978131212886995	5	3		1	1	0	5								0	0	1	unseen_phase1:flux			0	1																
SOUND_0582	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	she		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""ʃ"", ""iː""]"							3.016705693502853	6.572044302738093	4.794374998120473	5	2		1	1	0	36194								0	0	1	unseen_phase1:flux			0	1																
SOUND_0583	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	vent		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""v"", ""ɛ"", ""n"", ""t""]"							3.016705693502853	3.644612342013426	3.3306590177581397	5	4		1	1	0	8								0	0	1	unseen_phase1:flux			0	1																
SOUND_0584	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	vet		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""v"", ""ɛ"", ""t""]"							3.016705693502853	3.763721534961002	3.3902136142319277	5	3		1	1	0	21								0	0	1	unseen_phase1:flux			0	1																
SOUND_0585	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	wave		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""w"", ""eɪ"", ""v""]"							3.016705693502853	4.327459106104431	3.6720823998036423	5	3		1	1	0	302								0	0	1	unseen_phase1:flux			0	1																
SOUND_0586	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	woes		"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"	"[""w"", ""oʊ"", ""z""]"							3.016705693502853	2.723793588061051	2.870249640781952	5	3		1	1	0	0								0	0	1	unseen_phase1:flux,woes			0	1																
SOUND_0587	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	free	wuss		"[""f"", ""ɹ"", ""iː""]"	"[""w"", ""ʊ"", ""s""]"							5.249270314061297	3.2701534291909113	4.259711871626104	3	3		1	1	387	5								0	0	1				0	1																
SOUND_0588	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heats	na		"[""h"", ""iː"", ""t"", ""s""]"	"[""n"", ""ɑ""]"							2.7837915177363364	3.6955503450778817	3.239670931407109	4	2		1	1	1	546								0	0	1				0	1																
SOUND_0589	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	held	na		"[""h"", ""ɛ"", ""l"", ""d""]"	"[""n"", ""ɑ""]"							4.627887724591448	3.6955503450778817	4.161719034834665	4	2		1	1	118	546								0	0	1				0	1																
SOUND_0590	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	horn	wuss		"[""h"", ""ɔ"", ""ɹ"", ""n""]"	"[""w"", ""ʊ"", ""s""]"							4.323838288153688	3.2701534291909113	3.7969958586722994	4	3		1	1	413	5								0	0	1				0	1																
SOUND_0591	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	jib	na		"[""d̠ʒ"", ""ɪ"", ""b""]"	"[""n"", ""ɑ""]"							2.848732324669351	3.6955503450778817	3.2721413348736164	3	2		1	1	0	546								0	0	1	unseen_phase1:jib			0	1																
SOUND_0592	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	kits	na		"[""k"", ""ɪ"", ""t"", ""s""]"	"[""n"", ""ɑ""]"							3.016705693502853	3.6955503450778817	3.3561280192903675	4	2		1	1	14	546								0	0	1				0	1																
SOUND_0593	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	lobes	na		"[""l"", ""oʊ"", ""b"", ""z""]"	"[""n"", ""ɑ""]"							2.7837915177363364	3.6955503450778817	3.239670931407109	4	2		1	1	1	546								0	0	1				0	1																
SOUND_0594	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mates	na		"[""m"", ""eɪ"", ""t"", ""s""]"	"[""n"", ""ɑ""]"							3.678036097500376	3.6955503450778817	3.686793221289129	4	2		1	1	5	546								0	0	1				0	1																
SOUND_0595	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	me	na		"[""m"", ""iː""]"	"[""n"", ""ɑ""]"							6.965763199974124	3.6955503450778817	5.3306567725260035	2	2		1	1	65148	546								0	0	1				0	1																
SOUND_0596	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mute	na		"[""m"", ""j"", ""uː"", ""t""]"	"[""n"", ""ɑ""]"							3.3962335448580205	3.6955503450778817	3.545891944967951	4	2		1	1	1	546								0	0	1				0	1																
SOUND_0597	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mute	wuss		"[""m"", ""j"", ""uː"", ""t""]"	"[""w"", ""ʊ"", ""s""]"							3.3962335448580205	3.2701534291909113	3.3331934870244657	4	3		1	1	1	5								0	0	1				0	1																
SOUND_0598	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	pipes		"[""n"", ""ɑ""]"	"[""p"", ""aɪ"", ""p"", ""s""]"							3.6955503450778817	3.869921623739289	3.7827359844085855	2	4		1	1	546	56								0	0	1				0	1																
SOUND_0599	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	see		"[""n"", ""ɑ""]"	"[""s"", ""iː""]"							3.6955503450778817	6.407684101318111	5.051617223197996	2	2		1	1	546	60705								0	0	1				0	1																
SOUND_0600	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	seeks		"[""n"", ""ɑ""]"	"[""s"", ""iː"", ""k"", ""s""]"							3.6955503450778817	3.456782679686501	3.5761665123821915	2	4		1	1	546	1								0	0	1				0	1																
SOUND_0601	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	sixth		"[""n"", ""ɑ""]"	"[""s"", ""ɪ"", ""k"", ""s"", ""θ""]"							3.6955503450778817	4.033581422753849	3.864565883915865	2	5		1	1	546	67								0	0	1				0	1																
SOUND_0602	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	skit		"[""n"", ""ɑ""]"	"[""s"", ""k"", ""ɪ"", ""t""]"							3.6955503450778817	2.915679114299964	3.305614729688923	2	4		1	1	546	9								0	0	1				0	1																
SOUND_0603	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	smiled		"[""n"", ""ɑ""]"	"[""s"", ""m"", ""aɪ"", ""l"", ""d""]"							3.6955503450778817	3.6921035453831017	3.6938269452304917	2	5		1	1	546	53								0	0	1				0	1																
SOUND_0604	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	source		"[""n"", ""ɑ""]"	"[""s"", ""ɔ"", ""ɹ"", ""s""]"							3.6955503450778817	4.44988659203629	4.072718468557086	2	4		1	1	546	16								0	0	1				0	1																
SOUND_0605	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	spread		"[""n"", ""ɑ""]"	"[""s"", ""p"", ""ɹ"", ""ɛ"", ""d""]"							3.6955503450778817	4.495462710916774	4.095506527997328	2	5		1	1	546	199								0	0	1				0	1																
SOUND_0606	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	tank		"[""n"", ""ɑ""]"	"[""t"", ""æ"", ""ŋ"", ""k""]"							3.6955503450778817	4.408373000841118	4.0519616729595	2	4		1	1	546	220								0	0	1				0	1																
