item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_001377	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:CH	chain	charms										4.326657084672615	3.530475927030859	3.928566505851737	3	5		1	1																																	
CAND_SOUND_001378	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	faith	filled										4.665893545534432	4.434193054177852	4.550043299856142	3	4		1	1																																	
CAND_SOUND_001379	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	snake	spoils										4.349334675238536	3.3136191229720016	3.831476899105269	4	5		1	1																																	
CAND_SOUND_001380	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	talked	tucked										5.010599229293371	3.4910869108564864	4.250843070074929	4	4		1	1																																	
CAND_SOUND_001381	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	hams	whose										2.75482782180102	4.7958118873757964	3.775319854588408	4	3		1	1																																	
CAND_SOUND_001382	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	milk	mope										4.628689375916257	2.8239087409443187	3.7262990584302877	4	3		1	1																																	
CAND_SOUND_001383	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	launch	lease										4.300177601902804	3.7975798022219696	4.048878702062387	4	3		1	1																																	
CAND_SOUND_001384	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	woe	words										3.3679767852945943	5.086429624886534	4.227203205090564	2	4		1	1																																	
CAND_SOUND_001385	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	winged	worst										3.055857817465001	4.750916587700271	3.903387202582636	4	4		1	1																																	
CAND_SOUND_001386	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:TH	thinks	threats										5.011346509916924	3.822629522105146	4.416988016011035	5	5		1	1																																	
CAND_SOUND_001387	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	heart	hogs										5.387703812000245	3.2967511976847064	4.342227504842476	4	4		1	1																																	
CAND_SOUND_001388	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	tilt	trimmed										3.3455082673854832	2.9645276818377813	3.1550179746116322	4	5		1	1																																	
CAND_SOUND_001389	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	glance	grit										3.535467872588358	2.973671061277651	3.2545694669330043	5	4		1	1																																	
CAND_SOUND_001390	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fix	foot										4.938441233493303	4.812389004654132	4.875415119073717	4	3		1	1																																	
CAND_SOUND_001391	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	dolled	drains										2.723793588061051	3.184524426592544	2.9541590073267976	4	5		1	1																																	
CAND_SOUND_001392	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	proofs	puck										2.9645276818377813	3.4597471586502397	3.2121374202440105	5	3		1	1																																	
CAND_SOUND_001393	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fugue	phrase										2.723793588061051	3.9589478044569444	3.3413706962589975	4	4		1	1																																	
CAND_SOUND_001394	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:CH	chaps	cheek										3.4097011195578277	3.8547226883585384	3.632211903958183	4	3		1	1																																	
CAND_SOUND_001395	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:JH	jot	juke										2.8606315479690587	2.6726410656136697	2.766636306791364	3	3		1	1																																	
CAND_SOUND_001396	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	pact	posh										3.5757310526056134	3.105343180544919	3.340537116575266	4	3		1	1																																	
CAND_SOUND_001397	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	sings	soaps										3.873354799577683	3.0084331675368627	3.440893983557273	4	4		1	1																																	
CAND_SOUND_001398	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	cops	crank										4.924887116086788	3.7269987279362624	4.325942922011525	4	5		1	1																																	
CAND_SOUND_001399	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	learns	lynched										3.462691539297021	2.723793588061051	3.093242563679036	4	5		1	1																																	
CAND_SOUND_001400	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	bore	but										3.889026919528524	6.645173666631628	5.267100293080076	3	3		1	1																																	
CAND_SOUND_001401	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	troops	twat										4.284983341734199	3.11850462660289	3.7017439841685444	5	4		1	1																																	
CAND_SOUND_001402	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:EH	airs	es										2.883494430928563	3.7837915177363364	3.3336429743324496	3	2		1	1																																	
CAND_SOUND_001403	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:JH	gym	jail										4.2595095580465605	4.848973532385578	4.554241545216069	3	3		1	1																																	
CAND_SOUND_001404	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	gloves	grit										4.210460160686944	2.973671061277651	3.5920656109822975	5	4		1	1																																	
CAND_SOUND_001405	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	catch	clause										5.131970716871033	3.4477658613671256	4.289868289119079	3	4		1	1																																	
CAND_SOUND_001406	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	docked	dorm										3.040617850908264	3.859456190061124	3.450037020484694	4	4		1	1																																	
CAND_SOUND_001407	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	morn	mound										2.9456423376774072	3.1789205490745456	3.0622814433759764	4	4		1	1																																	
CAND_SOUND_001408	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	plush	pushed										2.7395878552442827	4.311546114349136	3.5255669847967095	4	4		1	1																																	
CAND_SOUND_001409	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:TH	thud	thump										3.2880650184996134	3.2880650184996134	3.2880650184996134	3	4		1	1																																	
CAND_SOUND_001410	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	slowed	suits										3.3568878131289823	4.244252859217975	3.800570336173479	4	4		1	1																																	
CAND_SOUND_001411	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:V	veil	views										3.471406771195233	3.606297044271217	3.5388519077332248	3	4		1	1																																	
CAND_SOUND_001412	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	wiped	worse										3.895574196522246	4.991573511296547	4.443573853909396	4	3		1	1																																	
CAND_SOUND_001413	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	far	fill										5.343929643034809	4.642871680437125	4.993400661735967	3	3		1	1																																	
CAND_SOUND_001414	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	singed	stiffs										2.848732324669351	2.973671061277651	2.911201692973501	5	5		1	1																																	
CAND_SOUND_001415	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	gowns	ground										3.2701534291909113	4.860161786450133	4.065157607820522	4	5		1	1																																	
CAND_SOUND_001416	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	lists	lull										3.5890950141635947	3.070581074285707	3.329838044224651	5	3		1	1																																	
CAND_SOUND_001417	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	soil	spare										3.8912203306651785	4.489158546525351	4.190189438595265	3	4		1	1																																	
CAND_SOUND_001418	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	tank	tied										4.408373000841118	4.427244194222524	4.417808597531821	4	3		1	1																																	
CAND_SOUND_001419	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fur	phone										3.9177422748637376	5.43092199105204	4.674332132957889	2	3		1	1																																	
CAND_SOUND_001420	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	feats	files										2.6726410656136697	4.425329593846547	3.548985329730108	4	4		1	1																																	
CAND_SOUND_001421	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:JH	gents	jug										3.468521082957745	3.4195346222668714	3.444027852612308	5	3		1	1																																	
CAND_SOUND_001422	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	deuce	dreams										3.456782679686501	4.808965197797863	4.132873938742182	3	5		1	1																																	
CAND_SOUND_001423	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	score	stripes										4.4833215408242335	3.8002856955978945	4.141803618211064	4	6		1	1																																	
CAND_SOUND_001424	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	warped	witch										3.2115079162781375	4.441648936557444	3.8265784264177904	5	3		1	1																																	
CAND_SOUND_001425	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:SH	shape	sheet										4.480514197617001	4.064751530624983	4.272632864120992	3	3		1	1																																	
CAND_SOUND_001426	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	cares	kilt										4.598425706672868	2.7837915177363364	3.6911086122046024	4	4		1	1																																	
CAND_SOUND_001427	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	laugh	lose										4.79839334192019	5.21577748039989	5.007085411160039	3	3		1	1																																	
CAND_SOUND_001428	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	peaks	pins										3.2009148427807133	3.6522653062419517	3.4265900745113322	4	4		1	1																																	
CAND_SOUND_001429	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	smiles	song										3.7921169065204676	4.971675969315923	4.381896437918195	5	3		1	1																																	
CAND_SOUND_001430	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	slopes	soothe										3.040617850908264	3.1119737594439325	3.0762958051760982	5	3		1	1																																	
CAND_SOUND_001431	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	binge	blamed										2.9645276818377813	3.750311720636056	3.3574197012369185	4	5		1	1																																	
CAND_SOUND_001432	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	slacks	struck										3.040617850908264	4.209409871222446	3.625013861065355	5	5		1	1																																	
CAND_SOUND_001433	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	gal	grains										4.152767830473057	2.9913998282380825	3.57208382935557	3	5		1	1																																	
CAND_SOUND_001434	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	flat	freed										4.418561231164048	3.5711834248548926	3.9948723280094702	4	4		1	1																																	
CAND_SOUND_001435	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	beam	bom										3.9407898348829953	3.16166154363304	3.5512256892580174	3	3		1	1																																	
CAND_SOUND_001436	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	pad	pays										3.910477920614156	4.146735865703144	4.02860689315865	3	3		1	1																																	
CAND_SOUND_001437	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	leak	loan										4.005920366996007	4.298039269262344	4.151979818129176	3	3		1	1																																	
CAND_SOUND_001438	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	gills	gowns										3.0777596589128304	3.2701534291909113	3.1739565440518707	4	4		1	1																																	
CAND_SOUND_001439	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	freaked	from										4.015885495937249	6.309429754648045	5.162657625292647	5	4		1	1																																	
CAND_SOUND_001440	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:JH	gist	jog										3.040617850908264	3.3823349353414613	3.2114763931248627	4	3		1	1																																	
CAND_SOUND_001441	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:V	veiled	vents										2.723793588061051	3.2218487496163566	2.9728211688387036	4	5		1	1																																	
