item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0356	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	far		"[""f"", ""æ"", ""d""]"	"[""f"", ""ɑ"", ""ɹ""]"					0.0	0.0	2.883494430928563	5.343929643034809	4.113712036981686	3	3		1	1	0	1293								0	0	1	unseen_phase1:fad					fad	far	0.0	0.0
MEANING_0357	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	hostage	add		"[""h"", ""ɑ"", ""s"", ""t"", ""ɪ"", ""d̠ʒ""]"	"[""æ"", ""d""]"					0.0	0.0	4.163418637662639	4.519287394190787	4.341353015926713	6	2		2	1	0	268								0	0	1	unseen_phase1:hostage					hostage	add	0.0	0.0
MEANING_0358	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	identity		"[""p"", ""eɪ""]"	"[""aɪ"", ""d"", ""ɛ"", ""n"", ""t"", ""ɪ"", ""t"", ""i""]"					0.0	0.0	5.405871777867385	4.113287813341763	4.759579795604575	2	8		1	4	571	1								0	0	1						pay	identity	0.0	0.0
MEANING_0359	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	beggar		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""b"", ""ɛ"", ""ɡ"", ""ə"", ""ɹ""]"					0.0	0.0	4.542117251707365	3.3928003690196267	3.967458810363496	5	4		2	2	207	7								0	0	1						fancy	beggar	0.0	0.0
MEANING_0360	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	dine	dungeon		"[""d"", ""aɪ"", ""n""]"	"[""d"", ""ʌ"", ""n"", ""d̠ʒ"", ""ə"", ""n""]"					0.0	0.0	3.632873938742182	3.4097011195578277	3.5212875291500048	3	6		1	2	9	14								0	0	1						dine	dungeon	0.0	0.0
MEANING_0361	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	buggy		"[""w"", ""eɪ"", ""v""]"	"[""b"", ""ʌ"", ""ɡ"", ""i""]"					0.0	0.0	4.327459106104431	3.3962335448580205	3.861846325481226	3	4		1	2	302	146								0	0	1						wave	buggy	0.0	0.0
MEANING_0362	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	confident		"[""p"", ""eɪ""]"	"[""k"", ""ɑ"", ""n"", ""f"", ""ɪ"", ""d"", ""ə"", ""n"", ""t""]"					0.0	0.0	5.405871777867385	4.02722965349091	4.716550715679148	2	9		1	3	571	9								0	0	1						pay	confident	0.0	0.0
MEANING_0363	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	poison		"[""w"", ""eɪ"", ""v""]"	"[""p"", ""ɔɪ"", ""z"", ""ə"", ""n""]"					0.0	0.0	4.327459106104431	4.390034152776474	4.358746629440453	3	5		1	2	302	101								0	0	1						wave	poison	0.0	0.0
MEANING_0364	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	flask	shower		"[""f"", ""l"", ""æ"", ""s"", ""k""]"	"[""ʃ"", ""aʊ"", ""ə"", ""ɹ""]"					0.0	0.0	3.048304679574555	4.614028254367407	3.8311664669709815	5	3		1	2	2	407								0	0	1						flask	shower	0.0	0.0
MEANING_0365	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	boot		"[""s"", ""k"", ""uː"", ""l""]"	"[""b"", ""uː"", ""t""]"					0.0	0.0	5.5225976402482555	4.0467781596130825	4.784687899930669	4	3		1	1	6413	425								0	0	1						school	boot	0.0	0.0
MEANING_0366	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	peak		"[""k"", ""l"", ""ɔ""]"	"[""p"", ""iː"", ""k""]"					0.0	0.0	3.6407346869502244	3.7738724524043685	3.7073035696772965	3	3		1	1	41	26								0	0	1						claw	peak	0.0	0.0
MEANING_0367	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	apple		"[""k"", ""l"", ""ɔ""]"	"[""æ"", ""p"", ""ə"", ""l""]"					0.0	0.0	3.6407346869502244	4.374137093999413	4.007435890474818	3	4		1	2	41	4300								0	0	1						claw	apple	0.0	0.0
MEANING_0368	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	moment		"[""s"", ""k"", ""uː"", ""l""]"	"[""m"", ""oʊ"", ""m"", ""ə"", ""n"", ""t""]"					0.0	0.0	5.5225976402482555	5.271932672689465	5.39726515646886	4	6		1	2	6413	144								0	0	1						school	moment	0.0	0.0
MEANING_0369	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	dine	radish		"[""d"", ""aɪ"", ""n""]"	"[""ɹ"", ""æ"", ""d"", ""ɪ"", ""ʃ""]"					0.0	0.0	3.632873938742182	2.7837915177363364	3.208332728239259	3	5		1	2	9	24								0	0	1						dine	radish	0.0	0.0
MEANING_0370	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	hectic		"[""p"", ""eɪ""]"	"[""h"", ""ɛ"", ""k"", ""t"", ""ɪ"", ""k""]"					0.0	0.0	5.405871777867385	3.2655576775017625	4.335714727684573	2	6		1	2	571	2								0	0	1						pay	hectic	0.0	0.0
MEANING_0371	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	own		"[""w"", ""eɪ"", ""v""]"	"[""oʊ"", ""n""]"					0.0	0.0	4.327459106104431	5.661998170498611	4.994728638301521	3	2		1	1	302	1684								0	0	1						wave	own	0.0	0.0
MEANING_0372	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foggy	gauge		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""ɡ"", ""eɪ"", ""d̠ʒ""]"					0.0	0.0	3.1119737594439325	3.3416478465722452	3.226810803008089	4	3		2	1	37	3								0	0	1						foggy	gauge	0.0	0.0
MEANING_0373	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	frisk		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""f"", ""ɹ"", ""ɪ"", ""s"", ""k""]"					0.0	0.0	4.542117251707365	3.190056915192505	3.8660870834499352	5	5		2	1	207	4								0	0	1						fancy	frisk	0.0	0.0
MEANING_0374	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	principle		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""p"", ""ɹ"", ""ɪ"", ""n"", ""s"", ""ɪ"", ""p"", ""ə"", ""l""]"					0.0	0.0	4.681418609026778	3.889026919528524	4.285222764277651	5	9		1	3	611	8								0	0	1						cards	principle	0.0	0.0
MEANING_0375	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	function		"[""k"", ""l"", ""ɔ""]"	"[""f"", ""ʌ"", ""ŋ"", ""k"", ""ʃ"", ""ə"", ""n""]"					0.0	0.0	3.6407346869502244	4.044478271721502	3.8426064793358634	3	7		1	2	41	7								0	0	1						claw	function	0.0	0.0
MEANING_0376	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	afraid		"[""s"", ""k"", ""uː"", ""l""]"	"[""ə"", ""f"", ""ɹ"", ""eɪ"", ""d""]"					0.0	0.0	5.5225976402482555	5.393867559040913	5.458232599644584	4	5		1	2	6413	626								0	0	1						school	afraid	0.0	0.0
MEANING_0377	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	bathtub	done		"[""b"", ""æ"", ""θ"", ""t"", ""ʌ"", ""b""]"	"[""d"", ""ʌ"", ""n""]"					0.0	0.0	3.7851902129289012	5.685776852968543	4.735483532948722	6	3		2	1	140	6419								0	0	1						bathtub	done	0.0	0.0
MEANING_0378	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	snotty		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""s"", ""n"", ""ɑ"", ""t"", ""i""]"					0.0	0.0	4.849575966220427	3.105343180544919	3.977459573382673	7	5		2	2	1196	8								0	0	1						upstairs	snotty	0.0	0.0
MEANING_0379	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foggy	buyer		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""b"", ""aɪ"", ""ə"", ""ɹ""]"					0.0	0.0	3.1119737594439325	3.7140337507718946	3.4130037551079138	4	3		2	2	37	7								0	0	1						foggy	buyer	0.0	0.0
MEANING_0380	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	pay		"[""ɔɪ"", ""l""]"	"[""p"", ""eɪ""]"					0.0	0.0	4.613613851204378	5.405871777867385	5.0097428145358815	2	2		1	1	365	571								0	0	1						oil	pay	0.0	0.0
MEANING_0381	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trend	rod		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""ɹ"", ""ɑ"", ""d""]"					0.0	0.0	3.3177356891668337	4.030417150235494	3.674076419701164	5	3		1	1	4	50								0	0	1						trend	rod	0.0	0.0
MEANING_0382	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	road		"[""ɔɪ"", ""l""]"	"[""ɹ"", ""oʊ"", ""d""]"					0.0	0.0	4.613613851204378	5.048989866908746	4.831301859056563	2	3		1	1	365	652								0	0	1						oil	road	0.0	0.0
MEANING_0383	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foggy	dairy		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""d"", ""ɛ"", ""ɹ"", ""i""]"					0.0	0.0	3.1119737594439325	3.44471816828512	3.2783459638645263	4	4		2	2	37	43								0	0	1						foggy	dairy	0.0	0.0
MEANING_0384	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	all		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""ɔ"", ""l""]"					0.0	0.0	4.681418609026778	6.712806452389362	5.69711253070807	5	2		1	1	611	37275								0	0	1						cards	all	0.0	0.0
MEANING_0385	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	reach		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""ɹ"", ""iː"", ""t̠ʃ""]"					0.0	0.0	4.987736346333866	4.755276859733737	4.871506603033802	5	3		2	1	3339	864								0	0	1						birthday	reach	0.0	0.0
MEANING_0386	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	litter		"[""p"", ""eɪ""]"	"[""l"", ""ɪ"", ""t"", ""ə"", ""ɹ""]"					0.0	0.0	5.405871777867385	3.5934598195660445	4.499665798716714	2	4		1	2	571	42								0	0	1						pay	litter	0.0	0.0
MEANING_0387	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	risk		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""ɹ"", ""ɪ"", ""s"", ""k""]"					0.0	0.0	4.681418609026778	4.690543515632566	4.685981062329672	5	4		1	1	611	9								0	0	1						cards	risk	0.0	0.0
MEANING_0388	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	section		"[""f"", ""ʊ"", ""t""]"	"[""s"", ""ɛ"", ""k"", ""ʃ"", ""ə"", ""n""]"					0.0	0.0	4.812389004654132	4.436692597664054	4.6245408011590925	3	6		1	2	2920	28								0	0	1						foot	section	0.0	0.0
MEANING_0389	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	shove		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""ʃ"", ""ʌ"", ""v""]"					0.0	0.0	3.871069033870136	4.121089720437384	3.9960793771537597	5	3		2	1	110	34								0	0	1						racket	shove	0.0	0.0
MEANING_0390	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	calculator	college		"[""k"", ""æ"", ""l"", ""k"", ""j"", ""ʊ"", ""l"", ""eɪ"", ""t"", ""ə"", ""ɹ""]"	"[""k"", ""ɑ"", ""l"", ""ɪ"", ""d̠ʒ""]"					0.0	0.0	3.1119737594439325	4.930319640482854	4.021146699963394	10	5		4	2	31	114								0	0	1						calculator	college	0.0	0.0
MEANING_0391	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	thinking		"[""ɹ"", ""ɪ"", ""m""]"	"[""θ"", ""ɪ"", ""ŋ"", ""k"", ""ɪ"", ""ŋ""]"					0.0	0.0	3.38933983691012	5.449372508754289	4.419356172832204	3	6		1	2	7	903								0	0	1						rim	thinking	0.0	0.0
MEANING_0392	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	alert		"[""s"", ""æ"", ""ʃ""]"	"[""ə"", ""l"", ""ɜː"", ""t""]"					0.0	0.0	3.055857817465001	4.314032539930306	3.6849451786976535	3	4		1	2	20	14								0	0	1						sash	alert	0.0	0.0
MEANING_0393	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	times		"[""f"", ""ʊ"", ""t""]"	"[""t"", ""aɪ"", ""m"", ""z""]"					0.0	0.0	4.812389004654132	5.3424613862704655	5.077425195462299	3	4		1	1	2920	936								0	0	1						foot	times	0.0	0.0
MEANING_0394	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	loose		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""l"", ""uː"", ""s""]"					0.0	0.0	3.871069033870136	4.621013273616265	4.2460411537432	5	3		2	1	110	226								0	0	1						racket	loose	0.0	0.0
MEANING_0395	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	made		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""m"", ""eɪ"", ""d""]"					0.0	0.0	4.987736346333866	5.749190490844633	5.36846341858925	5	3		2	1	3339	4566								0	0	1						birthday	made	0.0	0.0
MEANING_0396	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foggy	pinch		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""p"", ""ɪ"", ""n"", ""t̠ʃ""]"					0.0	0.0	3.1119737594439325	3.7865844179205066	3.4492790886822196	4	4		2	1	37	235								0	0	1						foggy	pinch	0.0	0.0
MEANING_0397	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	ham		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""h"", ""æ"", ""m""]"					0.0	0.0	4.542117251707365	4.064017304783319	4.303067278245342	5	3		2	1	207	367								0	0	1						fancy	ham	0.0	0.0
MEANING_0398	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	dam		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""d"", ""æ"", ""m""]"					0.0	0.0	3.5934598195660445	3.7592974442561733	3.676378631911109	4	3		2	1	4	25								0	0	1						server	dam	0.0	0.0
MEANING_0399	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	cap		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""k"", ""æ"", ""p""]"					0.0	0.0	4.681418609026778	4.272887716178164	4.477153162602471	5	3		1	1	611	215								0	0	1						cards	cap	0.0	0.0
MEANING_0400	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	games		"[""p"", ""eɪ""]"	"[""ɡ"", ""eɪ"", ""m"", ""z""]"					0.0	0.0	5.405871777867385	4.651695988508812	5.028783883188098	2	4		1	1	571	526								0	0	1						pay	games	0.0	0.0
MEANING_0401	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	flask	bite		"[""f"", ""l"", ""æ"", ""s"", ""k""]"	"[""b"", ""aɪ"", ""t""]"					0.0	0.0	3.048304679574555	4.610493158864825	3.82939891921969	5	3		1	1	2	3276								0	0	1						flask	bite	0.0	0.0
MEANING_0402	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	pan		"[""s"", ""k"", ""uː"", ""l""]"	"[""p"", ""æ"", ""n""]"					0.0	0.0	5.5225976402482555	4.08969736473278	4.806147502490518	4	3		1	1	6413	447								0	0	1						school	pan	0.0	0.0
MEANING_0403	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	relative		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""ɹ"", ""ɛ"", ""l"", ""ə"", ""t"", ""ɪ"", ""v""]"					0.0	0.0	3.871069033870136	3.8912203306651785	3.8811446822676574	5	7		2	3	110	45								0	0	1						racket	relative	0.0	0.0
MEANING_0404	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	measurement	hard		"[""m"", ""ɛ"", ""ʒ"", ""ə"", ""ɹ"", ""m"", ""ə"", ""n"", ""t""]"	"[""h"", ""ɑ"", ""ɹ"", ""d""]"					0.0	0.0	2.723793588061051	5.488329476311297	4.106061532186175	8	4		3	1	1	4028								0	0	1						measurement	hard	0.0	0.0
MEANING_0405	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	feet		"[""s"", ""k"", ""uː"", ""l""]"	"[""f"", ""iː"", ""t""]"					0.0	0.0	5.5225976402482555	5.081798977493545	5.3021983088709	4	3		1	1	6413	3634								0	0	1						school	feet	0.0	0.0
MEANING_0406	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	flask	slope		"[""f"", ""l"", ""æ"", ""s"", ""k""]"	"[""s"", ""l"", ""oʊ"", ""p""]"					0.0	0.0	3.048304679574555	3.468521082957745	3.25841288126615	5	4		1	1	2	2								0	0	1						flask	slope	0.0	0.0
MEANING_0407	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	sad		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""s"", ""æ"", ""d""]"					0.0	0.0	4.542117251707365	4.801901176004613	4.672009213855989	5	3		2	1	207	1096								0	0	1						fancy	sad	0.0	0.0
MEANING_0408	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	curb		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""k"", ""ɜː"", ""b""]"					0.0	0.0	3.5934598195660445	3.6125761100131175	3.603017964789581	4	3		2	1	4	8								0	0	1						server	curb	0.0	0.0
MEANING_0409	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trend	bit		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""b"", ""ɪ"", ""t""]"					0.0	0.0	3.3177356891668337	5.3711403292303395	4.344438009198587	5	3		1	1	4	4676								0	0	1						trend	bit	0.0	0.0
MEANING_0410	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brave	robber		"[""b"", ""ɹ"", ""eɪ"", ""v""]"	"[""ɹ"", ""ɑ"", ""b"", ""ə"", ""ɹ""]"					0.0	0.0	4.501139843808465	3.6708277248502013	4.085983784329333	4	4		1	2	175	46								0	0	1						brave	robber	0.0	0.0
MEANING_0411	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	cheat		"[""w"", ""eɪ"", ""v""]"	"[""t̠ʃ"", ""iː"", ""t""]"					0.0	0.0	4.327459106104431	4.2471546148811266	4.287306860492778	3	3		1	1	302	72								0	0	1						wave	cheat	0.0	0.0
MEANING_0412	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	spool		"[""f"", ""ʊ"", ""t""]"	"[""s"", ""p"", ""uː"", ""l""]"					0.0	0.0	4.812389004654132	2.7074031718728815	3.7598960882635066	3	4		1	1	2920	7								0	0	1						foot	spool	0.0	0.0
MEANING_0413	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	rat		"[""p"", ""eɪ""]"	"[""ɹ"", ""æ"", ""t""]"					0.0	0.0	5.405871777867385	4.513322073121583	4.959596925494484	2	3		1	1	571	210								0	0	1						pay	rat	0.0	0.0
MEANING_0414	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	turnip		"[""k"", ""l"", ""ɔ""]"	"[""t"", ""ɜː"", ""n"", ""ɪ"", ""p""]"					0.0	0.0	3.6407346869502244	3.2369124960522324	3.4388235915012286	3	5		1	2	41	23								0	0	1						claw	turnip	0.0	0.0
MEANING_0415	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brave	see		"[""b"", ""ɹ"", ""eɪ"", ""v""]"	"[""s"", ""iː""]"					0.0	0.0	4.501139843808465	6.407684101318111	5.454411972563288	4	2		1	1	175	60705								0	0	1						brave	see	0.0	0.0
MEANING_0416	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	gag		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""ɡ"", ""æ"", ""ɡ""]"					0.0	0.0	3.5934598195660445	3.848732324669351	3.7210960721176978	4	3		2	1	4	22								0	0	1						server	gag	0.0	0.0
MEANING_0417	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	dress		"[""w"", ""eɪ"", ""v""]"	"[""d"", ""ɹ"", ""ɛ"", ""s""]"					0.0	0.0	4.327459106104431	4.940496953350999	4.633978029727714	3	4		1	1	302	1388								0	0	1						wave	dress	0.0	0.0
MEANING_0418	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	acid		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""æ"", ""s"", ""ɪ"", ""d""]"					0.0	0.0	4.681418609026778	3.998293536185983	4.339856072606381	5	4		1	2	611	8								0	0	1						cards	acid	0.0	0.0
MEANING_0419	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	cooler		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""k"", ""uː"", ""l"", ""ə"", ""ɹ""]"					0.0	0.0	4.987736346333866	3.848732324669351	4.418234335501609	5	4		2	2	3339	43								0	0	1						birthday	cooler	0.0	0.0
MEANING_0420	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	dust		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""d"", ""ʌ"", ""s"", ""t""]"					0.0	0.0	4.542117251707365	4.37736339883878	4.4597403252730725	5	4		2	1	207	202								0	0	1						fancy	dust	0.0	0.0
MEANING_0421	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	dunk		"[""ɔɪ"", ""l""]"	"[""d"", ""ʌ"", ""ŋ"", ""k""]"					0.0	0.0	4.613613851204378	3.4130037551079138	4.013308803156146	2	4		1	1	365	45								0	0	1						oil	dunk	0.0	0.0
MEANING_0422	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	hilarious		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""h"", ""ɪ"", ""l"", ""ɛ"", ""ɹ"", ""iə"", ""s""]"					0.0	0.0	4.987736346333866	3.7622518398802267	4.374994093107047	5	8		2	4	3339	16								0	0	1						birthday	hilarious	0.0	0.0
MEANING_0423	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brave	vote		"[""b"", ""ɹ"", ""eɪ"", ""v""]"	"[""v"", ""oʊ"", ""t""]"					0.0	0.0	4.501139843808465	4.53571596998551	4.518427906896988	4	3		1	1	175	49								0	0	1						brave	vote	0.0	0.0
MEANING_0424	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	essence		"[""k"", ""l"", ""ɔ""]"	"[""ɛ"", ""s"", ""ə"", ""n"", ""s""]"					0.0	0.0	3.6407346869502244	3.750311720636056	3.6955232037931403	3	5		1	2	41	0								0	0	1	unseen_phase1:essence					claw	essence	0.0	0.0
MEANING_0425	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	bathtub	feet		"[""b"", ""æ"", ""θ"", ""t"", ""ʌ"", ""b""]"	"[""f"", ""iː"", ""t""]"					0.0	0.0	3.7851902129289012	5.081798977493545	4.433494595211223	6	3		2	1	140	3634								0	0	1						bathtub	feet	0.0	0.0
